MarkerID,Time,PosX,PosY,PosZ,VelX,VelY,VelZ,AccX
18,1716785621,-0.01998975667,0.03470796355,0.3539778593,-0.00134396804,0.001334212378,0.001615996736,0
18,1716785621,-0.02028183228,0.0339686903,0.3541466246,-0.01543044513,-0.03905603519,0.008915921532,-0.7441929566
18,1716785621,-0.02008493993,0.03451980672,0.3530629149,0.01038331249,0.02906366827,-0.05715049788,1.36131399
18,1716785621,-0.02037744073,0.03461645677,0.3559129814,-0.01465983109,0.004843998378,0.1428423218,-1.255135891
18,1716785621,-0.01986812022,0.03461397639,0.353673642,0.01539835853,-0.00007498961911,-0.06770226331,0.9087534598
18,1716785621,-0.02011587624,0.03463098882,0.3538616873,-0.00774339833,0.0005317086496,0.005877193138,-0.723275435
18,1716785621,-0.01997678198,0.03472832478,0.3532840297,0.004215892171,0.00295021469,-0.01750857589,0.362481392
18,1716785621,-0.02005746126,0.03457964639,0.3537862671,-0.002270700611,-0.004184520518,0.01413536237,-0.1825637275
18,1716785621,-0.02008626494,0.03464943537,0.3530824262,-0.000971207273,0.002353156316,-0.0237322279,0.04381653393
18,1716785621,-0.02005746126,0.03457964639,0.3537862671,0.0008627720819,-0.002090426658,0.02108252712,0.05493416944
18,1716785621,-0.02025777198,0.03464270857,0.3553148157,-0.0059252859,0.001865409088,0.04521518937,-0.2007939655
18,1716785621,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0.1697189182
18,1716785621,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785621,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785621,-0.02027082973,0.03478739494,0.3554310485,-0.0003908269052,0.004330559275,0.003478926377,-0.01169770971
18,1716785621,-0.0200628647,0.03471185035,0.3538559921,0.006536245951,-0.00237433198,-0.04950330577,0.2177147372
18,1716785621,-0.0203443929,0.03476162704,0.3566238986,-0.008305654285,0.001468513653,0.08165886871,-0.4378662272
18,1716785621,-0.02027082973,0.03478739494,0.3554310485,0.002157877773,0.0007558669459,-0.03499066836,0.3069337863
18,1716785621,-0.02025777198,0.03464270857,0.3553148157,0.0003982963474,-0.004413324462,-0.003545415247,-0.05367198094
